insert into Provincia (nombre,habitantes) values ('Provincia1',704916);
insert into Provincia (nombre,habitantes) values ('Provincia2',161376);
insert into Provincia (nombre,habitantes) values ('Provincia3',415500);
insert into Provincia (nombre,habitantes) values ('Provincia4',186176);
insert into Provincia (nombre,habitantes) values ('Provincia5',857028);
insert into Provincia (nombre,habitantes) values ('Provincia6',730016);
insert into Provincia (nombre,habitantes) values ('Provincia7',783228);
insert into Provincia (nombre,habitantes) values ('Provincia8',649805);
insert into Provincia (nombre,habitantes) values ('Provincia9',832750);
insert into Provincia (nombre,habitantes) values ('Provincia10',1067656);
insert into Provincia (nombre,habitantes) values ('Provincia11',627844);
insert into Provincia (nombre,habitantes) values ('Provincia12',217430);
insert into Provincia (nombre,habitantes) values ('Provincia13',339215);
insert into Provincia (nombre,habitantes) values ('Provincia14',660486);
insert into Provincia (nombre,habitantes) values ('Provincia15',272125);
insert into Provincia (nombre,habitantes) values ('Provincia16',226488);
insert into Provincia (nombre,habitantes) values ('Provincia17',662516);
insert into Provincia (nombre,habitantes) values ('Provincia18',815884);
insert into Provincia (nombre,habitantes) values ('Provincia19',1088749);
insert into Provincia (nombre,habitantes) values ('Provincia20',790352);
insert into Partido_politico (id_partido_politico,nombre) values (1,'Partido1');
insert into Partido_politico (id_partido_politico,nombre) values (2,'Partido2');
insert into Partido_politico (id_partido_politico,nombre) values (3,'Partido3');
insert into Partido_politico (id_partido_politico,nombre) values (4,'Partido4');
insert into Partido_politico (id_partido_politico,nombre) values (5,'Partido5');
insert into Partido_politico (id_partido_politico,nombre) values (6,'Partido6');
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (1,'BloqueDiputados1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (2,'BloqueSenadores1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (3,'BloqueDiputados2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (4,'BloqueSenadores2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (5,'BloqueDiputados3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (6,'BloqueSenadores3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (7,'BloqueDiputados4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (8,'BloqueSenadores4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (9,'BloqueDiputados5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (10,'BloqueSenadores5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (11,'BloqueDiputados6',6);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (12,'BloqueSenadores6',6);
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6389492', 'CAMINOS, HECTOR', '1976-8-21', 2,'Provincia1','S');
insert into Bien_economico (valor,tipo) values (116134,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2035394',1198,'2011-5-23',NULL);
insert into Bien_economico (valor,tipo) values (113838,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2035394',1199,'2002-5-29',NULL);
insert into Bien_economico (valor,tipo) values (108400,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2035394',1200,'2002-10-26',NULL);
insert into Bien_economico (valor,tipo) values (118555,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2035394',1201,'2004-12-18',NULL);
insert into Bien_economico (valor,tipo) values (101030,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2035394',1202,'1987-7-14',NULL);
insert into Bien_economico (valor,tipo) values (108064,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2035394',1203,'1995-7-26',NULL);
insert into Bien_economico (valor,tipo) values (118536,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2035394',1204,'2008-9-16',NULL);
insert into Bien_economico (valor,tipo) values (1176,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2035394',1205,'1998-11-26',NULL);
insert into Bien_economico (valor,tipo) values (105358,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20398510',1206,'2005-2-4',NULL);
insert into Bien_economico (valor,tipo) values (112306,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20398510',1207,'1992-3-18',NULL);
insert into Bien_economico (valor,tipo) values (131051,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20398510',1208,'1997-5-11',NULL);
insert into Bien_economico (valor,tipo) values (2807,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20398510',1209,'1991-4-11',NULL);
insert into Bien_economico (valor,tipo) values (2034,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20398510',1210,'2011-6-16',NULL);
insert into Bien_economico (valor,tipo) values (111678,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20410437',1211,'1993-6-23',NULL);
insert into Bien_economico (valor,tipo) values (112081,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20410437',1212,'2003-5-20',NULL);
insert into Bien_economico (valor,tipo) values (123326,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20410437',1213,'1987-5-21',NULL);
insert into Bien_economico (valor,tipo) values (103456,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20410437',1214,'2002-11-26',NULL);
insert into Bien_economico (valor,tipo) values (125701,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20410437',1215,'2013-5-8',NULL);
insert into Bien_economico (valor,tipo) values (112780,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20410437',1216,'1986-5-30',NULL);
insert into Bien_economico (valor,tipo) values (105585,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20420939',1217,'1989-1-1',NULL);
insert into Bien_economico (valor,tipo) values (116338,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20420939',1218,'1995-6-14',NULL);
insert into Bien_economico (valor,tipo) values (3657,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20420939',1219,'2006-8-27',NULL);
insert into Bien_economico (valor,tipo) values (111915,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20573857',1220,'2005-12-13',NULL);
insert into Bien_economico (valor,tipo) values (100323,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20573857',1221,'1998-11-14',NULL);
insert into Bien_economico (valor,tipo) values (123575,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20573857',1222,'1993-12-2',NULL);
insert into Bien_economico (valor,tipo) values (101389,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20573857',1223,'2001-9-14',NULL);
insert into Bien_economico (valor,tipo) values (4303,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20573857',1224,'1990-11-20',NULL);
insert into Bien_economico (valor,tipo) values (4592,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20573857',1225,'2007-4-15',NULL);
insert into Bien_economico (valor,tipo) values (103524,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20838405',1226,'1985-7-11',NULL);
insert into Bien_economico (valor,tipo) values (107362,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20838405',1227,'1996-6-15',NULL);
insert into Bien_economico (valor,tipo) values (100254,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20838405',1228,'2003-9-3',NULL);
insert into Bien_economico (valor,tipo) values (125216,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20838405',1229,'2005-2-1',NULL);
insert into Bien_economico (valor,tipo) values (130466,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20838405',1230,'2011-5-1',NULL);
insert into Bien_economico (valor,tipo) values (132742,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20838405',1231,'2003-9-7',NULL);
insert into Bien_economico (valor,tipo) values (3191,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20838405',1232,'1996-8-30',NULL);
insert into Bien_economico (valor,tipo) values (2020,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20838405',1233,'1997-2-7',NULL);
insert into Bien_economico (valor,tipo) values (101872,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20843204',1234,'2000-5-29',NULL);
insert into Bien_economico (valor,tipo) values (100342,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20843204',1235,'2001-5-3',NULL);
insert into Bien_economico (valor,tipo) values (107834,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20843204',1236,'2009-2-7',NULL);
insert into Bien_economico (valor,tipo) values (128469,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20843204',1237,'1990-1-24',NULL);
insert into Bien_economico (valor,tipo) values (126625,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20843204',1238,'2002-10-24',NULL);
insert into Bien_economico (valor,tipo) values (113660,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20843204',1239,'2007-5-4',NULL);
insert into Bien_economico (valor,tipo) values (130717,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20843204',1240,'2006-11-25',NULL);
insert into Bien_economico (valor,tipo) values (1187,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20843204',1241,'1987-10-14',NULL);
insert into Bien_economico (valor,tipo) values (108966,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20909545',1242,'2013-12-17',NULL);
insert into Bien_economico (valor,tipo) values (107748,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20909545',1243,'1987-8-20',NULL);
insert into Bien_economico (valor,tipo) values (4675,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20909545',1244,'1989-6-18',NULL);
insert into Bien_economico (valor,tipo) values (1741,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20909545',1245,'1985-8-12',NULL);
insert into Bien_economico (valor,tipo) values (5071,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('20909545',1246,'1998-12-7',NULL);
insert into Bien_economico (valor,tipo) values (108088,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21131150',1247,'2004-2-14',NULL);
insert into Bien_economico (valor,tipo) values (118153,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21131150',1248,'2004-10-2',NULL);
insert into Bien_economico (valor,tipo) values (4700,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21131150',1249,'1988-8-12',NULL);
insert into Bien_economico (valor,tipo) values (4667,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21131150',1250,'1994-9-13',NULL);
insert into Bien_economico (valor,tipo) values (1395,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21131150',1251,'2000-7-19',NULL);
insert into Bien_economico (valor,tipo) values (113732,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21380900',1252,'1999-11-2',NULL);
insert into Bien_economico (valor,tipo) values (110002,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21380900',1253,'2008-4-22',NULL);
insert into Bien_economico (valor,tipo) values (126181,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21380900',1254,'2001-7-7',NULL);
insert into Bien_economico (valor,tipo) values (115218,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21380900',1255,'2010-7-15',NULL);
insert into Bien_economico (valor,tipo) values (121620,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21380900',1256,'2012-12-11',NULL);
insert into Bien_economico (valor,tipo) values (127174,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21380900',1257,'1994-11-9',NULL);
insert into Bien_economico (valor,tipo) values (117603,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21380900',1258,'1997-8-7',NULL);
insert into Bien_economico (valor,tipo) values (463,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21380900',1259,'2004-10-11',NULL);
insert into Bien_economico (valor,tipo) values (1888,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21380900',1260,'1996-3-26',NULL);
insert into Bien_economico (valor,tipo) values (1981,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21380900',1261,'1993-10-23',NULL);
insert into Bien_economico (valor,tipo) values (118394,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21488053',1262,'2005-4-8',NULL);
insert into Bien_economico (valor,tipo) values (113280,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21488053',1263,'2009-4-6',NULL);
insert into Bien_economico (valor,tipo) values (116314,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21488053',1264,'1999-10-11',NULL);
insert into Bien_economico (valor,tipo) values (122141,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21488053',1265,'1994-10-18',NULL);
insert into Bien_economico (valor,tipo) values (123049,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21488053',1266,'2001-11-4',NULL);
insert into Bien_economico (valor,tipo) values (1097,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21488053',1267,'2009-10-9',NULL);
insert into Bien_economico (valor,tipo) values (113860,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21643683',1268,'1987-4-1',NULL);
insert into Bien_economico (valor,tipo) values (118108,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21643683',1269,'1996-7-30',NULL);
insert into Bien_economico (valor,tipo) values (105011,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21643683',1270,'2008-2-26',NULL);
insert into Bien_economico (valor,tipo) values (1254,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21643683',1271,'2008-10-30',NULL);
insert into Bien_economico (valor,tipo) values (3275,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21643683',1272,'2010-4-29',NULL);
insert into Bien_economico (valor,tipo) values (104727,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21756611',1273,'1991-8-15',NULL);
insert into Bien_economico (valor,tipo) values (3852,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21756611',1274,'1994-2-27',NULL);
insert into Bien_economico (valor,tipo) values (3003,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('21756611',1275,'1990-10-25',NULL);
insert into Bien_economico (valor,tipo) values (118663,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22235995',1276,'1987-6-4',NULL);
insert into Bien_economico (valor,tipo) values (111300,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22235995',1277,'1994-6-4',NULL);
insert into Bien_economico (valor,tipo) values (123566,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22235995',1278,'2011-5-20',NULL);
insert into Bien_economico (valor,tipo) values (108828,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22235995',1279,'1994-2-9',NULL);
insert into Bien_economico (valor,tipo) values (122546,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22235995',1280,'2009-3-21',NULL);
insert into Bien_economico (valor,tipo) values (1179,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22235995',1281,'2006-4-11',NULL);
insert into Bien_economico (valor,tipo) values (1401,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22235995',1282,'2006-6-17',NULL);
insert into Bien_economico (valor,tipo) values (114388,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22621209',1283,'2008-2-30',NULL);
insert into Bien_economico (valor,tipo) values (119112,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22621209',1284,'2001-10-4',NULL);
insert into Bien_economico (valor,tipo) values (109888,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22621209',1285,'2001-7-14',NULL);
insert into Bien_economico (valor,tipo) values (109485,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22621209',1286,'1996-5-6',NULL);
insert into Bien_economico (valor,tipo) values (130790,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22621209',1287,'1992-2-28',NULL);
insert into Bien_economico (valor,tipo) values (122521,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22621209',1288,'1986-7-13',NULL);
insert into Bien_economico (valor,tipo) values (2060,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('22621209',1289,'2007-11-13',NULL);
insert into Bien_economico (valor,tipo) values (107375,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23257141',1290,'2006-8-7',NULL);
insert into Bien_economico (valor,tipo) values (108007,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23257141',1291,'1990-1-3',NULL);
insert into Bien_economico (valor,tipo) values (105970,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23257141',1292,'2006-5-16',NULL);
insert into Bien_economico (valor,tipo) values (113347,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23257141',1293,'1996-8-12',NULL);
insert into Bien_economico (valor,tipo) values (1319,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23257141',1294,'1989-9-12',NULL);
insert into Bien_economico (valor,tipo) values (2806,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23257141',1295,'1990-10-7',NULL);
insert into Bien_economico (valor,tipo) values (114187,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23864375',1296,'2010-3-9',NULL);
insert into Bien_economico (valor,tipo) values (111383,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23864375',1297,'1990-5-26',NULL);
insert into Bien_economico (valor,tipo) values (124294,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23864375',1298,'1986-1-19',NULL);
insert into Bien_economico (valor,tipo) values (103739,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23864375',1299,'1988-8-24',NULL);
insert into Bien_economico (valor,tipo) values (120949,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23864375',1300,'2013-10-19',NULL);
insert into Bien_economico (valor,tipo) values (4174,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('23864375',1301,'2004-6-21',NULL);
insert into Bien_economico (valor,tipo) values (108441,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('25487362',1302,'2007-11-27',NULL);
insert into Bien_economico (valor,tipo) values (131284,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('25487362',1303,'1988-12-21',NULL);
insert into Bien_economico (valor,tipo) values (111039,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('25487362',1304,'2007-7-6',NULL);
insert into Bien_economico (valor,tipo) values (117011,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('25487362',1305,'1995-8-4',NULL);
insert into Bien_economico (valor,tipo) values (120835,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('25487362',1306,'2003-4-21',NULL);
insert into Bien_economico (valor,tipo) values (126148,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('25487362',1307,'2012-8-3',NULL);
insert into Bien_economico (valor,tipo) values (117977,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('25487362',1308,'1997-8-8',NULL);
insert into Bien_economico (valor,tipo) values (118223,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26500175',1309,'2011-8-4',NULL);
insert into Bien_economico (valor,tipo) values (130245,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26500175',1310,'1997-1-11',NULL);
insert into Bien_economico (valor,tipo) values (110830,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26500175',1311,'2006-3-24',NULL);
insert into Bien_economico (valor,tipo) values (125231,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26500175',1312,'1985-2-28',NULL);
insert into Bien_economico (valor,tipo) values (107522,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26500175',1313,'1993-4-24',NULL);
insert into Bien_economico (valor,tipo) values (100442,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26500175',1314,'1985-10-19',NULL);
insert into Bien_economico (valor,tipo) values (2253,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26500175',1315,'2012-2-19',NULL);
insert into Bien_economico (valor,tipo) values (1314,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26500175',1316,'2008-8-8',NULL);
insert into Bien_economico (valor,tipo) values (120996,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26885171',1317,'2011-8-6',NULL);
insert into Bien_economico (valor,tipo) values (113708,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26885171',1318,'1991-7-28',NULL);
insert into Bien_economico (valor,tipo) values (123318,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26885171',1319,'1998-7-22',NULL);
insert into Bien_economico (valor,tipo) values (111226,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26885171',1320,'1986-3-10',NULL);
insert into Bien_economico (valor,tipo) values (120202,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('26885171',1321,'2007-6-9',NULL);
insert into Bien_economico (valor,tipo) values (117623,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2787457',1322,'1987-11-8',NULL);
insert into Bien_economico (valor,tipo) values (108466,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2787457',1323,'2006-5-19',NULL);
insert into Bien_economico (valor,tipo) values (122621,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2787457',1324,'2009-6-3',NULL);
insert into Bien_economico (valor,tipo) values (100928,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2787457',1325,'2000-9-9',NULL);
insert into Bien_economico (valor,tipo) values (1198,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2787457',1326,'2003-1-14',NULL);
insert into Bien_economico (valor,tipo) values (115151,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2792854',1327,'2006-3-19',NULL);
insert into Bien_economico (valor,tipo) values (102163,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2792854',1328,'1994-1-4',NULL);
insert into Bien_economico (valor,tipo) values (122194,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2792854',1329,'1995-9-27',NULL);
insert into Bien_economico (valor,tipo) values (105037,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2792854',1330,'1989-4-29',NULL);
